image_path,label,sample_id,panel_id
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_ab829c08613466b1bd1b39ce38d7de3fe4b532c08a4a38a66a80ce13f12f4ee0_c.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/ab829c08613466b1bd1b39ce38d7de3fe4b532c08a4a38a66a80ce13f12f4ee0,c
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_ad9b3cb6174a00ce692e05e28ca5e82c5e77c079265a39f78a3f8949736e3557_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/ad9b3cb6174a00ce692e05e28ca5e82c5e77c079265a39f78a3f8949736e3557,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_ad9b3cb6174a00ce692e05e28ca5e82c5e77c079265a39f78a3f8949736e3557_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/ad9b3cb6174a00ce692e05e28ca5e82c5e77c079265a39f78a3f8949736e3557,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_ad9b3cb6174a00ce692e05e28ca5e82c5e77c079265a39f78a3f8949736e3557_c.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/ad9b3cb6174a00ce692e05e28ca5e82c5e77c079265a39f78a3f8949736e3557,c
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_ad9b3cb6174a00ce692e05e28ca5e82c5e77c079265a39f78a3f8949736e3557_d.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/ad9b3cb6174a00ce692e05e28ca5e82c5e77c079265a39f78a3f8949736e3557,d
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_fig_1_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/fig_1,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_fig_2_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/fig_2,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_fig_3_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/fig_3,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_fig_3_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/fig_3,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_fig_5_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/fig_5,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_fig_6_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/fig_6,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_fig_6_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/fig_6,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_fig_6_c.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/fig_6,c
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_fig_7_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/fig_7,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_fig_7_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/fig_7,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_fig_7_c.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/fig_7,c
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_fig_8_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/fig_8,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_fig_8_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/fig_8,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_fig_8_c.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/fig_8,c
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_fig_9_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/fig_9,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_fig_9_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/fig_9,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_39_fig_9_c.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/39/fig_9,c
data/crops/dev/atomic-layer-deposition_simulation-usecase_4_1fae3cc981298a0b2b2e2a5208a4d212317fb21e451477d03e4cdd3f15de8a64_a.jpg,conceptual diagram,atomic-layer-deposition/simulation-usecase/4/1fae3cc981298a0b2b2e2a5208a4d212317fb21e451477d03e4cdd3f15de8a64,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_4_figure_1_a.jpg,conceptual diagram,atomic-layer-deposition/simulation-usecase/4/figure_1,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_4_figure_2_a.jpg,multiple scatter plot,atomic-layer-deposition/simulation-usecase/4/figure_2,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_4_figure_3_a.jpg,multiple scatter plot,atomic-layer-deposition/simulation-usecase/4/figure_3,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_4_figure_3_b.jpg,multiple scatter plot,atomic-layer-deposition/simulation-usecase/4/figure_3,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_4_figure_4_a.jpg,unknown,atomic-layer-deposition/simulation-usecase/4/figure_4,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_4_figure_4_b.jpg,unknown,atomic-layer-deposition/simulation-usecase/4/figure_4,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_4_figure_4_c.jpg,unknown,atomic-layer-deposition/simulation-usecase/4/figure_4,c
data/crops/dev/atomic-layer-deposition_simulation-usecase_4_figure_4_d.jpg,multiple line chart,atomic-layer-deposition/simulation-usecase/4/figure_4,d
data/crops/dev/atomic-layer-deposition_simulation-usecase_4_figure_5_b.jpg,stacked spectra chart,atomic-layer-deposition/simulation-usecase/4/figure_5,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_4_figure_5_a.jpg,stacked spectra chart,atomic-layer-deposition/simulation-usecase/4/figure_5,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_4_figure_6_a.jpg,line chart,atomic-layer-deposition/simulation-usecase/4/figure_6,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_4_figure_6_b.jpg,line chart,atomic-layer-deposition/simulation-usecase/4/figure_6,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_50_fig1_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/50/fig1,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_50_fig1_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/50/fig1,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_50_fig1_c.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/50/fig1,c
data/crops/dev/atomic-layer-deposition_simulation-usecase_50_fig7_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/50/fig7,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_50_fig7_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/50/fig7,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_50_fig_2_a.jpg,reaction scheme,atomic-layer-deposition/simulation-usecase/50/fig_2,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_50_fig_2_b.jpg,reaction scheme,atomic-layer-deposition/simulation-usecase/50/fig_2,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_50_fig_2_c.jpg,reaction scheme,atomic-layer-deposition/simulation-usecase/50/fig_2,c
data/crops/dev/atomic-layer-deposition_simulation-usecase_50_fig_2_d.jpg,reaction scheme,atomic-layer-deposition/simulation-usecase/50/fig_2,d
data/crops/dev/atomic-layer-deposition_simulation-usecase_50_fig_2_e.jpg,reaction scheme,atomic-layer-deposition/simulation-usecase/50/fig_2,e
data/crops/dev/atomic-layer-deposition_simulation-usecase_50_fig_3_a.jpg,conceptual diagram,atomic-layer-deposition/simulation-usecase/50/fig_3,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_50_fig_4_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/50/fig_4,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_50_fig_4_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/50/fig_4,b
data/crops/dev/atomic-layer-deposition_simulation-usecase_50_fig_5_a.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/50/fig_5,a
data/crops/dev/atomic-layer-deposition_simulation-usecase_50_fig_5_b.jpg,molecular structure diagram,atomic-layer-deposition/simulation-usecase/50/fig_5,b
